metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1639480835,10.000000,,,,,,,,,,,,,,,
vus_max,1639480835,10.000000,,,,,,,,,,,,,,,
http_reqs,1639480835,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480835,449.229500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480835,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480835,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480835,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480835,449.229500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639480835,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480835,449.229500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480835,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480835,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639480835,284.766900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639480835,449.229500,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639480835,0.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
checks,1639480835,1.000000,status was 200,,,,,,,,default,,,,,,
checks,1639480835,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1639480835,1.000000,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639480835,469.260900,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639480835,543.171400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639480835,134.997400,,,,true,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,HTTP/1.1,default,,200,,tls1.2,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
